REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,POPESTIMATE2019,DEATHS2019
1,2,42,127,Pennsylvania,Wayne,51361,615
1,2,42,129,Pennsylvania,Westmoreland,348899,4435
1,2,42,131,Pennsylvania,Wyoming,26794,321
1,2,42,133,Pennsylvania,York,449058,4121
1,1,44,0,Rhode Island,All,1059361,9802
1,1,44,1,Rhode Island,Bristol,48479,517
1,1,44,3,Rhode Island,Kent,164292,1673
1,1,44,5,Rhode Island,Newport,82082,817
1,1,44,7,Rhode Island,Providence,638931,5548
1,1,44,9,Rhode Island,Washington,125577,1247
3,5,45,0,South Carolina,All,5148714,50744
3,5,45,1,South Carolina,Abbeville,24527,275
3,5,45,3,South Carolina,Aiken,170872,1824
3,5,45,5,South Carolina,Allendale,8688,102
3,5,45,7,South Carolina,Anderson,202558,2200
3,5,45,9,South Carolina,Bamberg,14066,196
3,5,45,11,South Carolina,Barnwell,20866,286
3,5,45,13,South Carolina,Beaufort,192122,1741
3,5,45,15,South Carolina,Berkeley,227907,1647
3,5,45,17,South Carolina,Calhoun,14553,187
3,5,45,19,South Carolina,Charleston,411406,3629
3,5,45,21,South Carolina,Cherokee,57300,624
3,5,45,23,South Carolina,Chester,32244,424
3,5,45,25,South Carolina,Chesterfield,45650,571
3,5,45,27,South Carolina,Clarendon,33745,408
3,5,45,29,South Carolina,Colleton,37677,570
3,5,45,31,South Carolina,Darlington,66618,840
3,5,45,33,South Carolina,Dillon,30479,372
3,5,45,35,South Carolina,Dorchester,162809,1250
3,5,45,37,South Carolina,Edgefield,27260,301
3,5,45,39,South Carolina,Fairfield,22347,302
3,5,45,41,South Carolina,Florence,138293,1558
3,5,45,43,South Carolina,Georgetown,62680,879
3,5,45,45,South Carolina,Greenville,523542,4496
3,5,45,47,South Carolina,Greenwood,70811,803
3,5,45,49,South Carolina,Hampton,19222,239
3,5,45,51,South Carolina,Horry,354081,3879
3,5,45,53,South Carolina,Jasper,30073,282
3,5,45,55,South Carolina,Kershaw,66551,794
3,5,45,57,South Carolina,Lancaster,98012,1026
3,5,45,59,South Carolina,Laurens,67493,850
3,5,45,61,South Carolina,Lee,16828,272
3,5,45,63,South Carolina,Lexington,298750,2555
3,5,45,65,South Carolina,McCormick,9463,153
3,5,45,67,South Carolina,Marion,30657,444
3,5,45,69,South Carolina,Marlboro,26118,310
3,5,45,71,South Carolina,Newberry,38440,454
3,5,45,73,South Carolina,Oconee,79546,958
3,5,45,75,South Carolina,Orangeburg,86175,1154
3,5,45,77,South Carolina,Pickens,126884,1206
3,5,45,79,South Carolina,Richland,415759,3232
3,5,45,81,South Carolina,Saluda,20473,199
3,5,45,83,South Carolina,Spartanburg,319785,3178
3,5,45,85,South Carolina,Sumter,106721,1075
3,5,45,87,South Carolina,Union,27316,378
3,5,45,89,South Carolina,Williamsburg,30368,394
3,5,45,91,South Carolina,York,280979,2227
2,4,46,0,South Dakota,All,884659,7337
2,4,46,3,South Dakota,Aurora,2751,24
2,4,46,5,South Dakota,Beadle,18453,182
2,4,46,7,South Dakota,Bennett,3365,33
2,4,46,9,South Dakota,Bon Homme,6901,62
2,4,46,11,South Dakota,Brookings,35077,204
2,4,46,13,South Dakota,Brown,38839,353
2,4,46,15,South Dakota,Brule,5297,41
2,4,46,17,South Dakota,Buffalo,1962,37
2,4,46,19,South Dakota,Butte,10429,98
2,4,46,21,South Dakota,Campbell,1376,6
2,4,46,23,South Dakota,Charles Mix,9292,106
2,4,46,25,South Dakota,Clark,3736,30
2,4,46,27,South Dakota,Clay,14070,80
2,4,46,29,South Dakota,Codington,28009,235
2,4,46,31,South Dakota,Corson,4086,58
2,4,46,33,South Dakota,Custer,8972,89
2,4,46,35,South Dakota,Davison,19775,199
2,4,46,37,South Dakota,Day,5424,84
2,4,46,39,South Dakota,Deuel,4351,44
2,4,46,41,South Dakota,Dewey,5892,71
2,4,46,43,South Dakota,Douglas,2921,32
2,4,46,45,South Dakota,Edmunds,3829,41
2,4,46,47,South Dakota,Fall River,6713,100
2,4,46,49,South Dakota,Faulk,2299,20
2,4,46,51,South Dakota,Grant,7052,70
2,4,46,53,South Dakota,Gregory,4185,53
2,4,46,55,South Dakota,Haakon,1899,11
2,4,46,57,South Dakota,Hamlin,6164,55
2,4,46,59,South Dakota,Hand,3191,28
2,4,46,61,South Dakota,Hanson,3453,9
2,4,46,63,South Dakota,Harding,1298,6
2,4,46,65,South Dakota,Hughes,17526,161
2,4,46,67,South Dakota,Hutchinson,7291,94
2,4,46,69,South Dakota,Hyde,1301,9
2,4,46,71,South Dakota,Jackson,3344,20
2,4,46,73,South Dakota,Jerauld,2013,20
2,4,46,75,South Dakota,Jones,903,8
2,4,46,77,South Dakota,Kingsbury,4939,50
2,4,46,79,South Dakota,Lake,12797,113
2,4,46,81,South Dakota,Lawrence,25844,233
2,4,46,83,South Dakota,Lincoln,61128,252
2,4,46,85,South Dakota,Lyman,3781,25
2,4,46,87,South Dakota,McCook,5586,65
2,4,46,89,South Dakota,McPherson,2379,20
2,4,46,91,South Dakota,Marshall,4935,41
2,4,46,93,South Dakota,Meade,28332,207
2,4,46,95,South Dakota,Mellette,2061,26
2,4,46,97,South Dakota,Miner,2216,21
2,4,46,99,South Dakota,Minnehaha,193134,1415
2,4,46,101,South Dakota,Moody,6576,55
2,4,46,102,South Dakota,Oglala Lakota,14177,172
2,4,46,103,South Dakota,Pennington,113775,920
2,4,46,105,South Dakota,Perkins,2865,21
2,4,46,107,South Dakota,Potter,2153,26
2,4,46,109,South Dakota,Roberts,10394,111
2,4,46,111,South Dakota,Sanborn,2344,17
2,4,46,115,South Dakota,Spink,6376,69
2,4,46,117,South Dakota,Stanley,3098,7
2,4,46,119,South Dakota,Sully,1391,11
2,4,46,121,South Dakota,Todd,10177,131
2,4,46,123,South Dakota,Tripp,5441,56
2,4,46,125,South Dakota,Turner,8384,91
2,4,46,127,South Dakota,Union,15932,112
2,4,46,129,South Dakota,Walworth,5435,65
2,4,46,135,South Dakota,Yankton,22814,207
2,4,46,137,South Dakota,Ziebach,2756,25
3,6,47,0,Tennessee,All,6829174,67977
3,6,47,1,Tennessee,Anderson,76978,932
3,6,47,3,Tennessee,Bedford,49713,482
3,6,47,5,Tennessee,Benton,16160,259
3,6,47,7,Tennessee,Bledsoe,15064,154
3,6,47,9,Tennessee,Blount,133088,1414
3,6,47,11,Tennessee,Bradley,108110,1113
3,6,47,13,Tennessee,Campbell,39842,581
3,6,47,15,Tennessee,Cannon,14678,155
3,6,47,17,Tennessee,Carroll,27767,394
3,6,47,19,Tennessee,Carter,56391,760
3,6,47,21,Tennessee,Cheatham,40667,403
3,6,47,23,Tennessee,Chester,17297,159
3,6,47,25,Tennessee,Claiborne,31959,427
3,6,47,27,Tennessee,Clay,7615,101
3,6,47,29,Tennessee,Cocke,36004,496
3,6,47,31,Tennessee,Coffee,56520,658
3,6,47,33,Tennessee,Crockett,14230,180
3,6,47,35,Tennessee,Cumberland,60520,843
3,6,47,37,Tennessee,Davidson,694144,5565
3,6,47,39,Tennessee,Decatur,11663,159
3,6,47,41,Tennessee,DeKalb,20490,226
3,6,47,43,Tennessee,Dickson,53948,526
3,6,47,45,Tennessee,Dyer,37159,458
3,6,47,47,Tennessee,Fayette,41133,435
3,6,47,49,Tennessee,Fentress,18523,260
3,6,47,51,Tennessee,Franklin,42208,456
3,6,47,53,Tennessee,Gibson,49133,654
3,6,47,55,Tennessee,Giles,29464,371
3,6,47,57,Tennessee,Grainger,23320,296
3,6,47,59,Tennessee,Greene,69069,908
3,6,47,61,Tennessee,Grundy,13427,177
3,6,47,63,Tennessee,Hamblen,64934,724
3,6,47,65,Tennessee,Hamilton,367804,3718
3,6,47,67,Tennessee,Hancock,6620,93
3,6,47,69,Tennessee,Hardeman,25050,289
3,6,47,71,Tennessee,Hardin,25652,356
3,6,47,73,Tennessee,Hawkins,56786,731
3,6,47,75,Tennessee,Haywood,17304,233
3,6,47,77,Tennessee,Henderson,28117,309
3,6,47,79,Tennessee,Henry,32345,481
3,6,47,81,Tennessee,Hickman,25178,283
3,6,47,83,Tennessee,Houston,8201,93
3,6,47,85,Tennessee,Humphreys,18582,254
3,6,47,87,Tennessee,Jackson,11786,163
3,6,47,89,Tennessee,Jefferson,54495,668
3,6,47,91,Tennessee,Johnson,17788,237
3,6,47,93,Tennessee,Knox,470313,4548
3,6,47,95,Tennessee,Lake,7016,92
3,6,47,97,Tennessee,Lauderdale,25633,265
3,6,47,99,Tennessee,Lawrence,44142,539
3,6,47,101,Tennessee,Lewis,12268,142
3,6,47,103,Tennessee,Lincoln,34366,433
3,6,47,105,Tennessee,Loudon,54068,612
3,6,47,107,Tennessee,McMinn,53794,656
3,6,47,109,Tennessee,McNairy,25694,366
3,6,47,111,Tennessee,Macon,24602,281
3,6,47,113,Tennessee,Madison,97984,985
3,6,47,115,Tennessee,Marion,28907,358
3,6,47,117,Tennessee,Marshall,34375,344
3,6,47,119,Tennessee,Maury,96387,937
3,6,47,121,Tennessee,Meigs,12422,154
3,6,47,123,Tennessee,Monroe,46545,575
3,6,47,125,Tennessee,Montgomery,208993,1415
3,6,47,127,Tennessee,Moore,6488,50
3,6,47,129,Tennessee,Morgan,21403,229
3,6,47,131,Tennessee,Obion,30069,417
3,6,47,133,Tennessee,Overton,22241,314
3,6,47,135,Tennessee,Perry,8076,104
3,6,47,137,Tennessee,Pickett,5048,67
3,6,47,139,Tennessee,Polk,16832,235
3,6,47,141,Tennessee,Putnam,80245,781
3,6,47,143,Tennessee,Rhea,33167,405
3,6,47,145,Tennessee,Roane,53382,725
3,6,47,147,Tennessee,Robertson,71813,664
3,6,47,149,Tennessee,Rutherford,332285,2071
3,6,47,151,Tennessee,Scott,22068,287
3,6,47,153,Tennessee,Sequatchie,15026,168
3,6,47,155,Tennessee,Sevier,98250,1063
3,6,47,157,Tennessee,Shelby,937166,8484
3,6,47,159,Tennessee,Smith,20157,232
3,6,47,161,Tennessee,Stewart,13715,174
3,6,47,163,Tennessee,Sullivan,158348,1967
3,6,47,165,Tennessee,Sumner,191283,1701
3,6,47,167,Tennessee,Tipton,61599,605
3,6,47,169,Tennessee,Trousdale,11284,95
3,6,47,171,Tennessee,Unicoi,17883,281
3,6,47,173,Tennessee,Union,19972,214
3,6,47,175,Tennessee,Van Buren,5872,55
3,6,47,177,Tennessee,Warren,41277,471
3,6,47,179,Tennessee,Washington,129375,1365
3,6,47,181,Tennessee,Wayne,16673,197
3,6,47,183,Tennessee,Weakley,33328,359
3,6,47,185,Tennessee,White,27345,369
3,6,47,187,Tennessee,Williamson,238412,1325
3,6,47,189,Tennessee,Wilson,144657,1167
3,7,48,0,Texas,All,28995881,202786
3,7,48,1,Texas,Anderson,57735,754
3,7,48,3,Texas,Andrews,18705,189
3,7,48,5,Texas,Angelina,86715,997
3,7,48,7,Texas,Aransas,23510,365
3,7,48,9,Texas,Archer,8553,144
3,7,48,11,Texas,Armstrong,1887,20
3,7,48,13,Texas,Atascosa,51153,435
3,7,48,15,Texas,Austin,30032,274
3,7,48,17,Texas,Bailey,7000,39
3,7,48,19,Texas,Bandera,23112,239
3,7,48,21,Texas,Bastrop,88723,727
3,7,48,23,Texas,Baylor,3509,47
3,7,48,25,Texas,Bee,32565,234
3,7,48,27,Texas,Bell,362924,2304
3,7,48,29,Texas,Bexar,2003554,14216
3,7,48,31,Texas,Blanco,11931,131
3,7,48,33,Texas,Borden,654,5
3,7,48,35,Texas,Bosque,18685,250
3,7,48,37,Texas,Bowie,93245,1046
3,7,48,39,Texas,Brazoria,374264,2498
3,7,48,41,Texas,Brazos,229211,1142
3,7,48,43,Texas,Brewster,9203,70
3,7,48,45,Texas,Briscoe,1546,9
3,7,48,47,Texas,Brooks,7093,78
3,7,48,49,Texas,Brown,37864,440
3,7,48,51,Texas,Burleson,18443,218
3,7,48,53,Texas,Burnet,48155,490
3,7,48,55,Texas,Caldwell,43664,366
3,7,48,57,Texas,Calhoun,21290,218
3,7,48,59,Texas,Callahan,13943,173
3,7,48,61,Texas,Cameron,423163,2788
3,7,48,63,Texas,Camp,13094,131
3,7,48,65,Texas,Carson,5926,55
3,7,48,67,Texas,Cass,30026,405
3,7,48,69,Texas,Castro,7530,57
3,7,48,71,Texas,Chambers,43837,275
3,7,48,73,Texas,Cherokee,52646,553
3,7,48,75,Texas,Childress,7306,49
3,7,48,77,Texas,Clay,10471,122
3,7,48,79,Texas,Cochran,2853,10
3,7,48,81,Texas,Coke,3387,46
3,7,48,83,Texas,Coleman,8175,118
3,7,48,85,Texas,Collin,1034730,4956
3,7,48,87,Texas,Collingsworth,2920,34
3,7,48,89,Texas,Colorado,21493,247
3,7,48,91,Texas,Comal,156209,1242
3,7,48,93,Texas,Comanche,13635,182
3,7,48,95,Texas,Concho,2726,29
3,7,48,97,Texas,Cooke,41257,417
3,7,48,99,Texas,Coryell,75951,468
3,7,48,101,Texas,Cottle,1398,12
3,7,48,103,Texas,Crane,4797,23
3,7,48,105,Texas,Crockett,3464,23
3,7,48,107,Texas,Crosby,5737,62
3,7,48,109,Texas,Culberson,2171,14
3,7,48,111,Texas,Dallam,7287,25
3,7,48,113,Texas,Dallas,2635516,17047
3,7,48,115,Texas,Dawson,12728,127
3,7,48,117,Texas,Deaf Smith,18546,159
3,7,48,119,Texas,Delta,5331,61
3,7,48,121,Texas,Denton,887207,4243
3,7,48,123,Texas,DeWitt,20160,232
3,7,48,125,Texas,Dickens,2211,20
3,7,48,127,Texas,Dimmit,10124,85
3,7,48,129,Texas,Donley,3278,39
3,7,48,131,Texas,Duval,11157,124
3,7,48,133,Texas,Eastland,18360,245
3,7,48,135,Texas,Ector,166223,1228
3,7,48,137,Texas,Edwards,1932,15
3,7,48,139,Texas,Ellis,184826,1342
3,7,48,141,Texas,El Paso,839238,5552
3,7,48,143,Texas,Erath,42698,335
3,7,48,145,Texas,Falls,17297,166
3,7,48,147,Texas,Fannin,35514,437
3,7,48,149,Texas,Fayette,25346,291
3,7,48,151,Texas,Fisher,3830,45
3,7,48,153,Texas,Floyd,5712,52
3,7,48,155,Texas,Foard,1155,12
3,7,48,157,Texas,Fort Bend,811688,3762
3,7,48,159,Texas,Franklin,10725,135
3,7,48,161,Texas,Freestone,19717,223
3,7,48,163,Texas,Frio,20306,158
3,7,48,165,Texas,Gaines,21492,121
3,7,48,167,Texas,Galveston,342139,2935
3,7,48,169,Texas,Garza,6229,34
3,7,48,171,Texas,Gillespie,26988,373
3,7,48,173,Texas,Glasscock,1409,8
3,7,48,175,Texas,Goliad,7658,62
3,7,48,177,Texas,Gonzales,20837,198
3,7,48,179,Texas,Gray,21886,254
3,7,48,181,Texas,Grayson,136212,1494
3,7,48,183,Texas,Gregg,123945,1307
3,7,48,185,Texas,Grimes,28880,246
3,7,48,187,Texas,Guadalupe,166847,1158
3,7,48,189,Texas,Hale,33406,299
3,7,48,191,Texas,Hall,2964,27
3,7,48,193,Texas,Hamilton,8461,116
3,7,48,195,Texas,Hansford,5399,35
3,7,48,197,Texas,Hardeman,3933,40
3,7,48,199,Texas,Hardin,57602,595
3,7,48,201,Texas,Harris,4713325,28172
3,7,48,203,Texas,Harrison,66553,701
3,7,48,205,Texas,Hartley,5576,25
3,7,48,207,Texas,Haskell,5658,66
3,7,48,209,Texas,Hays,230191,1147
3,7,48,211,Texas,Hemphill,3819,20
3,7,48,213,Texas,Henderson,82737,1105
3,7,48,215,Texas,Hidalgo,868707,4597
3,7,48,217,Texas,Hill,36649,427
3,7,48,219,Texas,Hockley,23021,201
3,7,48,221,Texas,Hood,61643,736
3,7,48,223,Texas,Hopkins,37084,386
3,7,48,225,Texas,Houston,22968,300
3,7,48,227,Texas,Howard,36664,349
3,7,48,229,Texas,Hudspeth,4886,17
3,7,48,231,Texas,Hunt,98594,981
3,7,48,233,Texas,Hutchinson,20938,215
3,7,48,235,Texas,Irion,1536,11
3,7,48,237,Texas,Jack,8935,76
3,7,48,239,Texas,Jackson,14760,155
3,7,48,241,Texas,Jasper,35529,430
3,7,48,243,Texas,Jeff Davis,2274,18
3,7,48,245,Texas,Jefferson,251565,2538
3,7,48,247,Texas,Jim Hogg,5200,57
3,7,48,249,Texas,Jim Wells,40482,407
3,7,48,251,Texas,Johnson,175817,1464
3,7,48,253,Texas,Jones,20083,156
3,7,48,255,Texas,Karnes,15601,157
3,7,48,257,Texas,Kaufman,136154,1056
3,7,48,259,Texas,Kendall,47431,392
3,7,48,261,Texas,Kenedy,404,0
3,7,48,263,Texas,Kent,762,6
3,7,48,265,Texas,Kerr,52600,747
3,7,48,267,Texas,Kimble,4337,66
3,7,48,269,Texas,King,272,0
3,7,48,271,Texas,Kinney,3667,40
3,7,48,273,Texas,Kleberg,30680,245
3,7,48,275,Texas,Knox,3664,37
3,7,48,277,Texas,Lamar,49859,661
3,7,48,279,Texas,Lamb,12893,141
3,7,48,281,Texas,Lampasas,21428,210
3,7,48,283,Texas,La Salle,7520,41
3,7,48,285,Texas,Lavaca,20154,241
3,7,48,287,Texas,Lee,17239,164
3,7,48,289,Texas,Leon,17404,212
3,7,48,291,Texas,Liberty,88219,828
3,7,48,293,Texas,Limestone,23437,279
3,7,48,295,Texas,Lipscomb,3233,34
3,7,48,297,Texas,Live Oak,12207,106
3,7,48,299,Texas,Llano,21795,348
3,7,48,301,Texas,Loving,169,0
3,7,48,303,Texas,Lubbock,310569,2609
3,7,48,305,Texas,Lynn,5951,43
3,7,48,307,Texas,McCulloch,7984,108
3,7,48,309,Texas,McLennan,256623,2231
3,7,48,311,Texas,McMullen,743,6
3,7,48,313,Texas,Madison,14284,138
3,7,48,315,Texas,Marion,9854,138
3,7,48,317,Texas,Martin,5771,50
3,7,48,319,Texas,Mason,4274,41
3,7,48,321,Texas,Matagorda,36643,371
3,7,48,323,Texas,Maverick,58722,393
3,7,48,325,Texas,Medina,51584,454
3,7,48,327,Texas,Menard,2138,26
3,7,48,329,Texas,Midland,176832,1140
3,7,48,331,Texas,Milam,24823,285
3,7,48,333,Texas,Mills,4873,71
3,7,48,335,Texas,Mitchell,8545,64
3,7,48,337,Texas,Montague,19818,258
3,7,48,339,Texas,Montgomery,607391,4165
3,7,48,341,Texas,Moore,20940,130
3,7,48,343,Texas,Morris,12388,153
3,7,48,345,Texas,Motley,1200,15
3,7,48,347,Texas,Nacogdoches,65204,604
3,7,48,349,Texas,Navarro,50113,537
3,7,48,351,Texas,Newton,13595,176
3,7,48,353,Texas,Nolan,14714,173
3,7,48,355,Texas,Nueces,362294,2976
3,7,48,357,Texas,Ochiltree,9836,64
3,7,48,359,Texas,Oldham,2112,12
3,7,48,361,Texas,Orange,83396,940
3,7,48,363,Texas,Palo Pinto,29189,343
3,7,48,365,Texas,Panola,23194,267
3,7,48,367,Texas,Parker,142878,1152
3,7,48,369,Texas,Parmer,9605,52
3,7,48,371,Texas,Pecos,15823,99
3,7,48,373,Texas,Polk,51353,641
3,7,48,375,Texas,Potter,117415,1135
3,7,48,377,Texas,Presidio,6704,46
3,7,48,379,Texas,Rains,12514,138
3,7,48,381,Texas,Randall,137713,1102
3,7,48,383,Texas,Reagan,3849,17
3,7,48,385,Texas,Real,3452,53
3,7,48,387,Texas,Red River,12023,178
3,7,48,389,Texas,Reeves,15976,106
3,7,48,391,Texas,Refugio,6948,51
3,7,48,393,Texas,Roberts,854,9
3,7,48,395,Texas,Robertson,17074,170
3,7,48,397,Texas,Rockwall,104915,639
3,7,48,399,Texas,Runnels,10264,123
3,7,48,401,Texas,Rusk,54406,557
3,7,48,403,Texas,Sabine,10542,144
3,7,48,405,Texas,San Augustine,8237,118
3,7,48,407,Texas,San Jacinto,28859,315
3,7,48,409,Texas,San Patricio,66730,584
3,7,48,411,Texas,San Saba,6055,79
3,7,48,413,Texas,Schleicher,2793,26
3,7,48,415,Texas,Scurry,16703,182
3,7,48,417,Texas,Shackelford,3265,31
3,7,48,419,Texas,Shelby,25274,296
3,7,48,421,Texas,Sherman,3022,14
3,7,48,423,Texas,Smith,232751,2177
3,7,48,425,Texas,Somervell,9128,105
3,7,48,427,Texas,Starr,64633,400
3,7,48,429,Texas,Stephens,9366,98
3,7,48,431,Texas,Sterling,1291,18
3,7,48,433,Texas,Stonewall,1350,14
3,7,48,435,Texas,Sutton,3776,30
3,7,48,437,Texas,Swisher,7397,66
3,7,48,439,Texas,Tarrant,2102515,13796
3,7,48,441,Texas,Taylor,138034,1423
3,7,48,443,Texas,Terrell,776,8
3,7,48,445,Texas,Terry,12337,119
3,7,48,447,Texas,Throckmorton,1501,11
3,7,48,449,Texas,Titus,32750,264
3,7,48,451,Texas,Tom Green,119200,1071
3,7,48,453,Texas,Travis,1273954,6196
3,7,48,455,Texas,Trinity,14651,232
3,7,48,457,Texas,Tyler,21672,268
3,7,48,459,Texas,Upshur,41753,437
3,7,48,461,Texas,Upton,3657,18
3,7,48,463,Texas,Uvalde,26741,253
3,7,48,465,Texas,Val Verde,49025,379
3,7,48,467,Texas,Van Zandt,56590,656
3,7,48,469,Texas,Victoria,92084,835
3,7,48,471,Texas,Walker,72971,593
3,7,48,473,Texas,Waller,55246,336
3,7,48,475,Texas,Ward,11998,90
3,7,48,477,Texas,Washington,35882,383
3,7,48,479,Texas,Webb,276652,1378
3,7,48,481,Texas,Wharton,41556,420
3,7,48,483,Texas,Wheeler,5056,64
3,7,48,485,Texas,Wichita,132230,1363
3,7,48,487,Texas,Wilbarger,12769,143
3,7,48,489,Texas,Willacy,21358,183
3,7,48,491,Texas,Williamson,590551,3009
3,7,48,493,Texas,Wilson,51070,415
3,7,48,495,Texas,Winkler,8010,49
3,7,48,497,Texas,Wise,69984,635
3,7,48,499,Texas,Wood,45539,647
3,7,48,501,Texas,Yoakum,8713,52
3,7,48,503,Texas,Young,18010,234
3,7,48,505,Texas,Zapata,14179,110
3,7,48,507,Texas,Zavala,11840,104
4,8,49,0,Utah,All,3205958,17443
4,8,49,1,Utah,Beaver,6710,58
4,8,49,3,Utah,Box Elder,56046,377
4,8,49,5,Utah,Cache,128289,561
4,8,49,7,Utah,Carbon,20463,184
4,8,49,9,Utah,Daggett,950,1
4,8,49,11,Utah,Davis,355481,1724
4,8,49,13,Utah,Duchesne,19938,128
4,8,49,15,Utah,Emery,10012,92
4,8,49,17,Utah,Garfield,5051,42
4,8,49,19,Utah,Grand,9754,81
4,8,49,21,Utah,Iron,54839,323
4,8,49,23,Utah,Juab,12017,79
4,8,49,25,Utah,Kane,7886,66
4,8,49,27,Utah,Millard,13188,92
4,8,49,29,Utah,Morgan,12124,46
4,8,49,31,Utah,Piute,1479,14
4,8,49,33,Utah,Rich,2483,11
4,8,49,35,Utah,Salt Lake,1160437,6741
4,8,49,37,Utah,San Juan,15308,128
4,8,49,39,Utah,Sanpete,30939,188
4,8,49,41,Utah,Sevier,21620,188
4,8,49,43,Utah,Summit,42145,159
4,8,49,45,Utah,Tooele,72259,353
4,8,49,47,Utah,Uintah,35734,231
4,8,49,49,Utah,Utah,636235,2419
4,8,49,51,Utah,Wasatch,34091,145
4,8,49,53,Utah,Washington,177556,1368
4,8,49,55,Utah,Wayne,2711,23
4,8,49,57,Utah,Weber,260213,1621
1,1,50,0,Vermont,All,623989,5634
1,1,50,1,Vermont,Addison,36777,341
1,1,50,3,Vermont,Bennington,35470,447
1,1,50,5,Vermont,Caledonia,29993,278
1,1,50,7,Vermont,Chittenden,163774,1151
1,1,50,9,Vermont,Essex,6163,59
1,1,50,11,Vermont,Franklin,49402,392
1,1,50,13,Vermont,Grand Isle,7235,57
1,1,50,15,Vermont,Lamoille,25362,181
1,1,50,17,Vermont,Orange,28892,280
1,1,50,19,Vermont,Orleans,27037,280
1,1,50,21,Vermont,Rutland,58191,669
1,1,50,23,Vermont,Washington,58409,534
1,1,50,25,Vermont,Windham,42222,426
1,1,50,27,Vermont,Windsor,55062,539
3,5,51,0,Virginia,All,8535519,69729
3,5,51,1,Virginia,Accomack,32316,489
3,5,51,3,Virginia,Albemarle,109330,894
3,5,51,5,Virginia,Alleghany,14860,238
3,5,51,7,Virginia,Amelia,13145,150
3,5,51,9,Virginia,Amherst,31605,382
3,5,51,11,Virginia,Appomattox,15911,186
3,5,51,13,Virginia,Arlington,236842,1020
3,5,51,15,Virginia,Augusta,75558,759
3,5,51,17,Virginia,Bath,4147,62
3,5,51,19,Virginia,Bedford,78997,867
3,5,51,21,Virginia,Bland,6280,79
3,5,51,23,Virginia,Botetourt,33419,359
3,5,51,25,Virginia,Brunswick,16231,222
3,5,51,27,Virginia,Buchanan,21004,309
3,5,51,29,Virginia,Buckingham,17148,157
3,5,51,31,Virginia,Campbell,54885,577
3,5,51,33,Virginia,Caroline,30725,289
3,5,51,35,Virginia,Carroll,29791,383
3,5,51,36,Virginia,Charles City,6963,92
3,5,51,37,Virginia,Charlotte,11880,158
3,5,51,41,Virginia,Chesterfield,352802,2622
3,5,51,43,Virginia,Clarke,14619,142
3,5,51,45,Virginia,Craig,5131,62
3,5,51,47,Virginia,Culpeper,52605,467
3,5,51,49,Virginia,Cumberland,9932,107
3,5,51,51,Virginia,Dickenson,14318,205
3,5,51,53,Virginia,Dinwiddie,28544,277
3,5,51,57,Virginia,Essex,10953,117
3,5,51,59,Virginia,Fairfax,1147532,5708
3,5,51,61,Virginia,Fauquier,71222,605
3,5,51,63,Virginia,Floyd,15749,192
3,5,51,65,Virginia,Fluvanna,27270,213
3,5,51,67,Virginia,Franklin,56042,681
3,5,51,69,Virginia,Frederick,89313,755
3,5,51,71,Virginia,Giles,16720,217
3,5,51,73,Virginia,Gloucester,37348,450
3,5,51,75,Virginia,Goochland,23753,196
3,5,51,77,Virginia,Grayson,15550,202
3,5,51,79,Virginia,Greene,19819,148
3,5,51,81,Virginia,Greensville,11336,126
3,5,51,83,Virginia,Halifax,33911,506
3,5,51,85,Virginia,Hanover,107766,907
3,5,51,87,Virginia,Henrico,330818,2832
3,5,51,89,Virginia,Henry,50557,744
3,5,51,91,Virginia,Highland,2190,31
3,5,51,93,Virginia,Isle of Wight,37109,397
3,5,51,95,Virginia,James City,76523,778
3,5,51,97,Virginia,King and Queen,7025,94
3,5,51,99,Virginia,King George,26836,169
3,5,51,101,Virginia,King William,17148,141
3,5,51,103,Virginia,Lancaster,10603,206
3,5,51,105,Virginia,Lee,23423,329
3,5,51,107,Virginia,Loudoun,413538,1602
3,5,51,109,Virginia,Louisa,37591,383
3,5,51,111,Virginia,Lunenburg,12196,159
3,5,51,113,Virginia,Madison,13261,128
3,5,51,115,Virginia,Mathews,8834,126
3,5,51,117,Virginia,Mecklenburg,30587,482
3,5,51,119,Virginia,Middlesex,10582,147
3,5,51,121,Virginia,Montgomery,98535,669
3,5,51,125,Virginia,Nelson,14930,159
3,5,51,127,Virginia,New Kent,23091,165
3,5,51,131,Virginia,Northampton,11710,188
3,5,51,133,Virginia,Northumberland,12095,181
3,5,51,135,Virginia,Nottoway,15232,224
3,5,51,137,Virginia,Orange,37051,362
3,5,51,139,Virginia,Page,23902,299
3,5,51,141,Virginia,Patrick,17608,240
3,5,51,143,Virginia,Pittsylvania,60354,766
3,5,51,145,Virginia,Powhatan,29652,236
3,5,51,147,Virginia,Prince Edward,22802,236
3,5,51,149,Virginia,Prince George,38353,257
3,5,51,153,Virginia,Prince William,470335,2152
3,5,51,155,Virginia,Pulaski,34027,452
3,5,51,157,Virginia,Rappahannock,7370,71
3,5,51,159,Virginia,Richmond,9023,105
3,5,51,161,Virginia,Roanoke,94186,1059
3,5,51,163,Virginia,Rockbridge,22573,255
3,5,51,165,Virginia,Rockingham,81948,772
3,5,51,167,Virginia,Russell,26586,357
3,5,51,169,Virginia,Scott,21566,302
3,5,51,171,Virginia,Shenandoah,43616,484
3,5,51,173,Virginia,Smyth,30104,485
